House_Id,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,FirstFlrSF,SecFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF
515,8,2003,2004,504.0,1149.0,1603.0,1575,0,1575,2,7,1,2003.0,3.0,732.0,216,28
516,8,2001,2002,1110.0,1075.0,1479.0,1515,1134,2649,2,10,1,2001.0,3.0,746.0,0,60
517,8,2003,2003,221.0,0.0,1765.0,1804,886,2690,2,9,1,2003.0,3.0,795.0,268,58
518,9,2008,2008,492.0,372.0,1858.0,1866,0,1866,2,7,1,2008.0,3.0,870.0,0,48
519,7,2005,2005,144.0,20.0,1367.0,1367,0,1367,2,6,1,2005.0,2.0,484.0,0,33
520,9,2007,2008,714.0,1204.0,1800.0,1800,0,1800,2,6,1,2008.0,3.0,944.0,210,0
521,8,2006,2007,176.0,846.0,1342.0,1342,0,1342,2,6,1,2007.0,2.0,550.0,0,35
522,8,2006,2007,196.0,24.0,1342.0,1342,0,1342,2,6,1,2007.0,2.0,550.0,0,35
523,7,2003,2004,106.0,0.0,764.0,764,862,1626,2,6,0,2003.0,2.0,474.0,0,27
524,7,2003,2003,143.0,1073.0,1415.0,1455,0,1455,2,6,1,2003.0,3.0,644.0,156,20
525,7,2004,2004,24.0,1087.0,1393.0,1576,0,1576,2,7,1,2004.0,3.0,668.0,143,20
526,7,2007,2008,20.0,0.0,1146.0,1246,0,1246,2,5,1,2007.0,2.0,428.0,100,24
527,6,2004,2004,0.0,0.0,789.0,813,702,1515,2,8,1,2004.0,2.0,393.0,0,75
528,7,2002,2003,0.0,0.0,840.0,840,880,1720,2,7,1,2002.0,2.0,400.0,138,48
529,7,2003,2003,196.0,0.0,847.0,847,1139,1986,2,9,1,2003.0,2.0,434.0,120,48
530,7,2007,2008,176.0,876.0,1350.0,1358,0,1358,2,6,1,2008.0,2.0,484.0,192,26
531,7,2000,2001,647.0,544.0,982.0,1008,884,1892,2,8,1,2000.0,2.0,431.0,108,0
532,7,2002,2002,100.70914127423822,0.0,707.0,707,707,1414,2,6,1,2002.0,2.0,403.0,100,35
533,7,1999,2000,0.0,870.0,1037.0,1037,1285,2322,2,8,1,1999.0,2.0,400.0,144,44
534,7,1999,1999,0.0,0.0,831.0,873,778,1651,2,7,1,1999.0,2.0,450.0,0,103
535,8,1997,1997,1290.0,0.0,1173.0,1182,1017,2199,2,9,1,1997.0,2.0,516.0,0,131
536,9,2000,2000,295.0,0.0,1519.0,1533,639,2172,2,8,1,2000.0,3.0,687.0,162,153
537,8,1998,1998,495.0,1660.0,1982.0,2006,0,2006,2,5,1,1998.0,3.0,938.0,144,33
538,7,1996,1997,0.0,851.0,1064.0,1064,1061,2125,2,12,2,1996.0,2.0,576.0,168,0
539,8,1995,1995,466.0,0.0,1242.0,1251,1250,2501,2,9,1,1995.0,3.0,751.0,192,87
540,7,1993,1994,320.0,228.0,1080.0,1108,1089,2197,2,9,1,1993.0,3.0,783.0,385,99
541,7,2006,2006,128.0,1096.0,1578.0,1578,0,1578,2,7,1,2006.0,3.0,642.0,0,26
542,8,2007,2007,156.0,0.0,1341.0,1341,520,1861,3,7,1,2007.0,3.0,851.0,144,60
543,8,2007,2008,310.0,729.0,955.0,955,919,1874,2,8,1,2007.0,3.0,880.0,168,108
544,8,2006,2007,100.70914127423822,666.0,1460.0,1460,0,1460,2,6,1,2006.0,2.0,480.0,0,20
545,8,2007,2008,0.0,24.0,1363.0,1372,0,1372,2,6,0,2008.0,2.0,588.0,192,113
546,8,2007,2007,292.0,0.0,1660.0,1660,0,1660,2,7,1,2007.0,3.0,660.0,133,120
547,7,2007,2008,210.0,902.0,1218.0,1218,0,1218,2,6,0,2008.0,2.0,462.0,168,168
548,6,2003,2003,0.0,80.0,835.0,835,861,1696,2,7,0,2003.0,2.0,542.0,143,66
549,7,2003,2004,95.0,0.0,835.0,835,828,1663,2,8,0,2003.0,2.0,478.0,168,68
550,6,2005,2006,126.0,80.0,1175.0,1175,0,1175,1,6,0,1977.7212165097756,0.0,0.0,0,90
551,7,2007,2007,0.0,0.0,1162.0,1162,0,1162,2,6,0,2007.0,2.0,483.0,0,32
552,6,1995,1995,38.0,362.0,754.0,754,855,1609,2,6,0,1995.0,2.0,525.0,0,70
553,6,1993,1994,120.0,602.0,886.0,886,794,1680,2,7,0,1993.0,2.0,474.0,144,96
554,7,1994,1995,145.0,537.0,832.0,832,825,1657,2,6,0,1994.0,2.0,483.0,144,74
555,6,2001,2001,0.0,472.0,827.0,827,850,1677,2,7,0,2001.0,2.0,627.0,0,68
556,7,1992,1992,0.0,397.0,836.0,844,893,1737,2,7,0,1992.0,2.0,506.0,192,85
557,5,1963,1963,0.0,53.0,984.0,984,0,984,1,5,1,1963.0,1.0,384.0,145,56
558,5,1961,2007,0.0,764.0,864.0,864,0,864,1,5,1,1962.0,1.0,420.0,132,0
559,5,1968,1968,0.0,890.0,890.0,890,0,890,1,5,0,1970.0,1.0,308.0,0,0
560,5,1963,1963,0.0,489.0,864.0,864,0,864,1,5,0,1963.0,1.0,276.0,0,0
561,6,1974,1974,144.0,800.0,1430.0,1430,0,1430,2,6,2,1974.0,2.0,484.0,117,108
562,5,1972,1972,0.0,190.0,1001.0,1001,640,1641,2,5,1,1972.0,2.0,490.0,0,0
563,6,1990,1991,304.0,704.0,930.0,1364,1319,2683,2,9,2,1990.0,2.0,473.0,237,251
564,9,1993,1994,568.0,520.0,1848.0,1827,959,2786,2,10,1,1993.0,2.0,636.0,294,49
565,7,2004,2005,0.0,24.0,1235.0,1245,0,1245,2,5,0,2004.0,2.0,495.0,0,100
566,6,2005,2005,0.0,390.0,600.0,600,600,1200,2,5,0,2005.0,2.0,480.0,0,166
567,7,2007,2007,0.0,0.0,689.0,703,689,1392,2,5,0,2007.0,2.0,540.0,0,102
568,6,1999,1999,216.0,550.0,744.0,757,792,1549,2,6,0,1999.0,2.0,440.0,0,32
569,9,2000,2000,260.0,1027.0,1614.0,1638,0,1638,2,5,1,2000.0,2.0,495.0,230,68
570,9,2001,2001,179.0,1004.0,1310.0,1310,0,1310,1,5,1,2001.0,2.0,545.0,277,45
571,9,2001,2001,0.0,964.0,1419.0,1419,0,1419,1,5,1,2001.0,2.0,588.0,155,58
572,9,1999,2000,260.0,1141.0,1557.0,1557,0,1557,2,5,1,1999.0,2.0,484.0,124,113
573,7,1999,2000,216.0,600.0,672.0,684,720,1404,2,5,0,1999.0,2.0,462.0,20,0
574,7,2001,2001,513.0,681.0,858.0,872,917,1789,2,7,1,2001.0,2.0,546.0,0,0
575,8,1999,1999,466.0,612.0,960.0,962,624,1586,2,7,0,1999.0,2.0,480.0,169,0
576,8,1999,2000,456.0,813.0,960.0,962,645,1607,2,7,0,2000.0,2.0,480.0,169,0
577,10,1998,1999,0.0,128.0,970.0,1469,924,2393,2,7,1,1998.0,2.0,846.0,0,90
578,8,1995,1995,0.0,560.0,1230.0,1239,0,1239,1,4,1,1995.0,2.0,477.0,172,24
579,9,1977,1977,1050.0,410.0,994.0,1599,1345,2944,2,9,1,1977.0,3.0,864.0,140,70
580,8,1976,2007,0.0,1044.0,1426.0,1671,0,1671,3,6,1,1976.0,2.0,550.0,280,90
581,7,2002,2002,100.70914127423822,0.0,952.0,952,860,1812,2,7,1,2002.0,2.0,469.0,144,112
582,6,1969,1969,0.0,828.0,1427.0,1427,0,1427,2,7,0,1969.0,2.0,516.0,0,0
583,6,1968,1968,0.0,301.0,1740.0,1740,0,1740,1,8,1,1968.0,2.0,512.0,25,0
584,7,1967,1967,0.0,603.0,1620.0,1620,0,1620,2,8,1,1967.0,2.0,578.0,0,62
585,5,1965,1965,0.0,0.0,1625.0,1625,0,1625,2,8,0,1965.0,2.0,484.0,0,0
586,5,1968,1968,0.0,732.0,732.0,732,732,1464,1,7,0,1968.0,2.0,470.0,0,40
587,5,1965,2005,0.0,260.0,912.0,925,0,925,1,5,0,1978.0,2.0,576.0,233,0
588,5,1965,1965,0.0,0.0,1728.0,1728,0,1728,2,10,0,1987.0,2.0,576.0,0,0
589,7,1971,1971,0.0,583.0,825.0,845,825,1670,1,7,0,1971.0,2.0,464.0,0,0
590,5,1956,1956,0.0,0.0,0.0,1014,0,1014,1,6,0,1956.0,1.0,267.0,0,0
591,5,1961,1961,0.0,0.0,1114.0,1114,0,1114,1,5,0,1961.0,2.0,451.0,0,0
592,5,1960,2000,0.0,528.0,1118.0,1118,0,1118,1,6,0,1960.0,1.0,264.0,290,0
593,4,1937,1950,0.0,120.0,348.0,453,453,906,1,5,0,1937.0,1.0,231.0,0,0
594,5,1960,1960,203.0,658.0,1296.0,1496,0,1496,2,6,0,1960.0,2.0,450.0,0,22
595,5,1950,2006,0.0,32.0,572.0,1337,0,1337,1,7,1,1950.0,1.0,264.0,0,192
596,5,1953,1953,88.0,531.0,1036.0,1036,0,1036,1,5,0,1953.0,1.0,312.0,120,24
597,6,1966,1999,410.0,575.0,1104.0,1104,884,1988,2,9,1,1966.0,2.0,480.0,0,230
598,5,1957,1957,143.0,621.0,1176.0,1176,0,1176,1,6,2,1957.0,1.0,292.0,0,88
599,5,1959,1998,0.0,1053.0,1248.0,1440,0,1440,2,7,0,1959.0,1.0,480.0,150,0
600,6,1958,1958,187.0,958.0,1395.0,1570,0,1570,1,5,1,1958.0,2.0,441.0,490,0
601,5,1956,1958,0.0,774.0,1104.0,1104,0,1104,1,5,0,1956.0,1.0,384.0,0,0
602,5,1952,1952,52.0,148.0,720.0,882,0,882,1,4,0,1952.0,1.0,240.0,0,0
603,5,1953,1953,84.0,500.0,1152.0,1152,0,1152,1,6,0,1971.0,2.0,636.0,0,0
604,5,1953,1953,0.0,624.0,984.0,950,0,950,1,5,0,1953.0,2.0,400.0,0,32
605,6,1957,1957,360.0,0.0,998.0,1790,0,1790,2,6,2,1957.0,2.0,540.0,0,40
606,5,1957,1982,0.0,0.0,0.0,1764,0,1764,2,7,1,1957.0,1.0,301.0,0,72
607,5,1957,1957,0.0,0.0,1824.0,1824,0,1824,2,9,0,1958.0,2.0,484.0,0,0
608,4,1948,1950,0.0,0.0,0.0,869,0,869,1,3,0,1948.0,1.0,390.0,0,0
609,5,1925,1950,0.0,0.0,747.0,747,412,1159,1,5,0,1932.0,1.0,288.0,84,0
610,4,1940,2005,0.0,0.0,672.0,672,0,672,1,4,0,1997.0,1.0,308.0,88,108
611,5,1922,1950,0.0,0.0,892.0,1254,182,1436,1,7,1,1968.0,4.0,1488.0,0,0
612,5,1968,1968,0.0,744.0,912.0,1044,0,1044,1,5,1,1990.0,2.0,372.0,200,48
613,7,1958,2001,125.0,637.0,1312.0,1312,0,1312,1,6,1,1958.0,2.0,495.0,0,304
614,6,1960,1993,276.0,697.0,1081.0,1081,0,1081,1,5,0,1960.0,1.0,401.0,36,82
615,5,1951,1951,0.0,432.0,876.0,876,0,876,1,5,1,1972.0,2.0,576.0,0,0
616,5,1959,1959,0.0,476.0,1256.0,1256,0,1256,1,6,0,1959.0,1.0,311.0,0,240
617,5,1962,1962,0.0,520.0,1027.0,1027,0,1027,1,6,0,1962.0,1.0,299.0,0,0
618,6,1948,1950,0.0,315.0,768.0,819,501,1320,2,5,0,1994.0,2.0,576.0,108,0
619,6,1954,1954,0.0,0.0,936.0,984,0,984,1,4,0,1954.0,1.0,280.0,0,0
620,6,1954,1954,0.0,673.0,854.0,854,424,1278,1,6,0,1954.0,1.0,240.0,0,0
621,5,1961,1961,0.0,0.0,1800.0,1800,0,1800,2,10,0,1977.7212165097756,0.0,0.0,0,0
622,5,1955,1967,0.0,370.0,768.0,1024,564,1588,1,6,0,1955.0,2.0,480.0,0,0
623,5,1954,1954,0.0,0.0,825.0,825,0,825,1,4,0,1954.0,1.0,350.0,0,0
624,5,1963,1963,0.0,0.0,1117.0,1117,0,1117,1,6,0,1963.0,1.0,264.0,0,0
625,6,2008,2008,0.0,96.0,192.0,1133,0,1133,1,7,0,2008.0,1.0,308.0,0,175
626,5,1948,2005,0.0,0.0,780.0,948,375,1323,1,6,0,1948.0,2.0,400.0,0,0
627,5,1910,2003,0.0,0.0,680.0,680,680,1360,1,6,0,1910.0,1.0,330.0,192,50
628,5,1940,1950,0.0,0.0,672.0,672,0,672,1,4,0,1950.0,1.0,256.0,0,0
629,6,1915,2005,0.0,0.0,728.0,728,728,1456,1,7,0,1915.0,1.0,308.0,0,0
630,4,1910,1996,0.0,0.0,828.0,828,658,1594,2,9,0,1977.7212165097756,0.0,0.0,0,172
631,4,1940,1985,0.0,0.0,801.0,1095,561,1656,2,8,0,1958.0,2.0,440.0,187,0
632,5,1920,1950,0.0,360.0,936.0,960,780,1740,1,6,1,1920.0,1.0,225.0,0,0
633,7,1920,2006,0.0,0.0,931.0,1027,0,1027,1,5,1,1977.7212165097756,0.0,0.0,0,28
634,6,1940,1950,0.0,590.0,884.0,884,552,1436,2,8,2,1940.0,2.0,828.0,0,0
635,5,1910,1950,0.0,0.0,481.0,899,0,899,1,5,0,1930.0,1.0,200.0,0,0
636,5,1890,1996,0.0,0.0,684.0,684,396,1080,1,5,0,1977.7212165097756,0.0,0.0,0,165
637,5,1946,1950,0.0,445.0,904.0,904,595,1499,1,5,1,1959.0,3.0,869.0,0,20
638,2,1946,1950,0.0,0.0,407.0,407,0,407,1,3,0,1949.0,1.0,297.0,76,0
639,3,1949,1992,0.0,0.0,448.0,1588,0,1588,2,6,0,1977.7212165097756,0.0,0.0,0,0
640,5,1900,2006,0.0,0.0,797.0,830,797,1627,2,10,0,1950.0,2.0,420.0,192,0
641,7,1920,1965,0.0,116.0,624.0,730,720,1450,1,7,0,1935.0,1.0,288.0,0,192
642,5,1900,2003,0.0,0.0,346.0,709,308,1017,1,5,0,1961.0,1.0,308.0,0,0
643,5,1920,1960,0.0,234.0,973.0,1377,973,2350,2,10,0,1930.0,2.0,393.0,0,0
644,5,1905,2005,0.0,0.0,572.0,884,656,1540,1,7,0,1977.7212165097756,0.0,0.0,240,77
645,2,1920,1950,0.0,0.0,723.0,723,363,1086,1,5,0,1920.0,2.0,400.0,0,24
646,7,1890,1999,0.0,0.0,1313.0,1313,1182,2495,2,10,1,1950.0,2.0,342.0,0,299
647,5,1959,1959,164.0,200.0,984.0,984,0,984,1,5,0,1959.0,1.0,308.0,0,0
648,4,1958,2006,0.0,0.0,869.0,1093,0,1093,1,5,0,1959.0,1.0,308.0,0,0
649,5,1928,1983,0.0,406.0,1008.0,1143,0,1143,1,5,1,1992.0,1.0,288.0,265,0
650,7,1945,1950,0.0,0.0,672.0,1195,473,1668,1,8,0,1945.0,1.0,252.0,210,0
651,5,1935,1950,0.0,175.0,1024.0,1144,594,1738,2,6,1,1950.0,1.0,240.0,0,30
652,5,1941,2006,0.0,600.0,672.0,832,378,1210,1,6,0,1941.0,1.0,240.0,0,0
653,6,1900,2000,0.0,0.0,554.0,736,554,1290,1,6,0,1926.0,1.0,200.0,38,112
654,6,1940,1989,0.0,521.0,981.0,1014,658,1672,1,6,1,1940.0,1.0,240.0,0,11
655,5,1924,2003,0.0,0.0,949.0,949,0,949,1,5,1,1924.0,2.0,370.0,0,0
656,6,1937,2000,0.0,201.0,825.0,825,672,1497,2,5,0,2004.0,1.0,672.0,272,0
657,6,1939,1950,0.0,264.0,739.0,874,468,1342,2,7,1,1939.0,1.0,240.0,0,0
658,6,1926,1950,0.0,0.0,992.0,1013,0,1013,1,6,0,1926.0,1.0,160.0,0,0
659,5,1920,1997,0.0,68.0,565.0,565,651,1216,1,6,1,1920.0,1.0,355.0,0,0
660,4,1946,1950,0.0,,,896,0,896,1,4,0,1946.0,1.0,280.0,0,0
661,4,1929,1950,0.0,80.0,704.0,624,512,1136,1,6,0,1990.0,1.0,336.0,0,365
662,5,1945,1995,0.0,0.0,0.0,808,0,808,1,6,0,1925.0,1.0,164.0,0,48
663,7,1939,1950,0.0,300.0,989.0,1245,764,2009,2,7,1,1939.0,2.0,400.0,0,20
664,5,1923,1950,0.0,203.0,1100.0,1226,676,1902,2,7,0,1960.0,2.0,576.0,0,139
665,6,1915,2004,0.0,0.0,810.0,1170,546,1716,2,8,0,1970.0,2.0,672.0,0,195
666,6,1910,1983,0.0,196.0,1242.0,1242,742,1984,2,8,0,1977.7212165097756,1.0,360.0,64,0
667,6,1910,1950,0.0,0.0,796.0,825,784,1609,1,7,0,1910.0,1.0,228.0,0,182
668,6,1930,1950,0.0,0.0,768.0,768,0,768,1,4,0,1930.0,2.0,440.0,0,0
669,6,1952,1952,0.0,372.0,768.0,768,768,1536,1,7,0,1952.0,1.0,308.0,0,216
670,6,1938,1958,0.0,0.0,1272.0,1272,0,1969,2,9,1,1938.0,2.0,400.0,0,34
671,5,1915,1978,0.0,0.0,880.0,880,428,1308,2,6,0,1950.0,2.0,400.0,0,0
672,6,1925,1992,0.0,0.0,1040.0,1040,0,1040,1,5,0,1993.0,2.0,320.0,0,132
673,6,1925,1950,0.0,121.0,768.0,788,448,1236,2,6,1,1985.0,1.0,384.0,0,0
674,5,1912,1991,0.0,0.0,451.0,759,0,759,1,5,0,1997.0,2.0,576.0,40,0
675,3,1915,1950,0.0,0.0,536.0,808,536,1344,2,8,0,1977.7212165097756,0.0,0.0,42,0
676,5,1947,1993,0.0,0.0,1046.0,1054,0,1054,1,6,0,1947.0,1.0,240.0,0,60
677,5,1963,1963,0.0,784.0,981.0,1075,0,1075,1,6,0,1996.0,2.0,440.0,64,0
678,6,1978,1978,39.0,528.0,1008.0,1096,0,1096,1,6,1,1978.0,2.0,484.0,168,0
679,5,1967,2005,0.0,758.0,992.0,992,0,992,1,6,0,1967.0,1.0,294.0,204,0
680,6,1978,1978,40.0,450.0,450.0,1034,0,1034,1,6,1,1978.0,2.0,504.0,311,0
681,5,1967,1967,340.0,221.0,1073.0,1073,0,1073,1,6,0,1967.0,1.0,270.0,0,90
682,5,1984,1984,0.0,104.0,1060.0,1126,0,1126,1,5,0,1984.0,2.0,506.0,178,0
683,5,1920,1950,0.0,1300.0,1300.0,1140,0,1140,1,6,0,1920.0,2.0,400.0,0,0
684,5,1963,2003,0.0,634.0,960.0,960,0,960,1,6,0,1963.0,1.0,300.0,168,0
685,6,1956,1956,0.0,776.0,988.0,1188,0,1188,1,4,1,1956.0,2.0,621.0,102,89
686,5,1960,1960,275.0,988.0,988.0,1721,0,1721,2,7,2,1960.0,2.0,626.0,50,84
687,5,1941,1973,0.0,336.0,576.0,864,486,1350,1,6,0,1973.0,3.0,627.0,0,0
688,5,1970,1970,0.0,704.0,864.0,904,0,904,1,5,0,1979.0,3.0,912.0,143,0
689,7,1979,1979,0.0,599.0,1524.0,1524,0,1524,2,7,2,1979.0,2.0,478.0,140,0
690,7,1948,1950,0.0,0.0,570.0,617,462,1079,1,5,1,1948.0,1.0,249.0,135,0
691,5,1940,2007,0.0,1035.0,1580.0,1518,0,1518,1,5,2,1977.7212165097756,0.0,0.0,0,39
692,5,1956,1956,0.0,870.0,1509.0,1509,0,1509,1,6,1,1956.0,1.0,322.0,158,0
693,5,1975,1975,0.0,864.0,864.0,864,0,864,1,4,0,1977.7212165097756,0.0,0.0,0,0
694,6,1962,2001,216.0,324.0,621.0,621,648,1269,1,7,0,1962.0,1.0,280.0,0,236
695,6,1995,2002,190.0,779.0,1077.0,1093,1721,2814,2,9,1,1995.0,2.0,614.0,48,32
696,7,1994,1994,251.0,1271.0,1602.0,1626,0,1626,2,7,1,1994.0,2.0,534.0,424,40
697,7,1993,1994,0.0,355.0,812.0,1101,1099,2200,2,9,1,1993.0,2.0,453.0,168,98
698,7,1996,1996,0.0,0.0,672.0,1302,735,2037,2,8,1,1996.0,2.0,472.0,100,33
699,7,2007,2007,0.0,0.0,628.0,628,728,1356,2,6,1,2007.0,2.0,484.0,100,24
700,8,2007,2007,156.0,0.0,1615.0,1615,0,1615,2,7,1,2007.0,3.0,864.0,168,30
701,9,2008,2008,554.0,2085.0,2271.0,2276,0,2276,2,7,2,2008.0,3.0,1348.0,0,0
702,9,2008,2008,402.0,1153.0,1751.0,1766,0,1766,2,8,2,2008.0,3.0,874.0,216,36
703,8,1995,1995,302.0,770.0,1401.0,1511,0,1511,2,6,1,1995.0,3.0,811.0,168,42
704,6,1966,1966,0.0,262.0,1182.0,1643,0,1643,2,6,1,1966.0,2.0,438.0,339,0
705,5,1994,1994,0.0,722.0,990.0,990,0,990,1,5,0,1997.0,2.0,528.0,168,0
706,7,1997,1998,150.0,1308.0,1418.0,1418,0,1418,2,5,1,1997.0,2.0,558.0,208,110
707,6,1997,1997,128.0,688.0,864.0,872,899,1771,2,6,0,1997.0,2.0,600.0,0,96
708,7,2000,2000,120.0,527.0,782.0,782,870,1652,2,6,0,2000.0,2.0,532.0,0,70
709,7,2000,2001,0.0,663.0,928.0,928,895,1823,2,6,0,2000.0,2.0,626.0,192,36
710,5,1978,1978,180.0,781.0,864.0,1174,0,1174,1,5,0,1978.0,2.0,528.0,211,0
711,5,1975,1975,176.0,294.0,1076.0,1076,0,1076,1,5,1,1985.0,2.0,576.0,0,0
712,5,1975,2001,0.0,88.0,864.0,1558,0,1558,2,5,0,1975.0,2.0,440.0,140,0
713,7,2001,2001,227.0,0.0,1257.0,1290,871,2161,2,8,1,2001.0,2.0,570.0,0,84
714,9,2001,2002,134.0,1194.0,1357.0,1366,581,1947,2,7,1,2001.0,3.0,725.0,168,116
715,8,2002,2003,240.0,1538.0,1778.0,1786,0,1786,2,6,1,2002.0,3.0,715.0,182,35
716,7,2003,2003,0.0,0.0,1129.0,1129,1198,2327,2,9,1,2003.0,2.0,596.0,0,57
717,8,1999,2000,192.0,0.0,850.0,886,878,1764,2,7,1,1999.0,2.0,560.0,120,29
718,6,2004,2004,205.0,662.0,848.0,848,0,848,1,3,0,2004.0,2.0,420.0,140,0
719,6,1997,1998,0.0,1593.0,1838.0,1838,0,1838,2,8,0,1998.0,3.0,721.0,160,67
720,7,2004,2004,50.0,24.0,1445.0,1445,0,1445,2,6,0,2004.0,2.0,470.0,0,35
721,7,2007,2007,212.0,56.0,1564.0,1564,0,1564,2,6,0,2007.0,3.0,814.0,0,24
722,7,2007,2007,0.0,24.0,1351.0,1361,0,1361,2,6,0,2007.0,2.0,610.0,0,50
723,5,1966,1966,0.0,609.0,1092.0,1092,0,1092,1,6,0,1966.0,1.0,264.0,259,0
724,5,1976,1976,222.0,456.0,456.0,1033,0,1033,1,6,0,1976.0,2.0,504.0,224,0
725,6,1976,1976,84.0,1033.0,1127.0,1127,0,1127,1,6,1,1991.0,2.0,480.0,0,0
726,6,1977,1977,0.0,368.0,1029.0,1117,0,1117,1,6,1,1977.0,2.0,542.0,292,0
727,6,1976,2001,0.0,288.0,684.0,684,714,1398,1,6,1,1976.0,2.0,440.0,0,0
728,5,1959,1996,0.0,0.0,0.0,3820,0,3820,3,11,2,1959.0,2.0,624.0,0,372
729,4,1955,1955,0.0,0.0,0.0,1152,0,1152,2,6,0,1977.7212165097756,0.0,0.0,0,0
730,4,1955,1955,58.0,0.0,0.0,1152,0,1152,2,6,0,1977.7212165097756,0.0,0.0,0,0
731,4,1955,1955,0.0,784.0,784.0,784,0,784,1,4,0,1977.7212165097756,0.0,0.0,112,0
732,5,1938,2007,0.0,0.0,585.0,585,468,1053,1,5,0,1977.7212165097756,0.0,0.0,42,0
733,5,1947,1993,0.0,0.0,0.0,929,208,1137,1,8,0,1977.7212165097756,0.0,0.0,0,0
734,4,1953,1953,115.0,767.0,911.0,930,0,930,1,5,0,1953.0,1.0,286.0,134,0
735,4,1954,1954,0.0,0.0,416.0,1204,0,1204,1,6,0,1954.0,1.0,312.0,0,0
736,4,1923,2008,0.0,224.0,949.0,949,343,1292,1,6,0,1923.0,1.0,205.0,0,0
737,7,1921,1950,174.0,0.0,1228.0,1424,0,1424,2,7,1,1921.0,1.0,312.0,0,0
738,6,1930,1950,0.0,281.0,960.0,960,960,1920,2,10,2,1930.0,2.0,480.0,248,0
739,6,1926,1950,0.0,379.0,644.0,672,644,1316,1,6,1,2001.0,1.0,369.0,0,0
740,6,1914,1995,0.0,0.0,676.0,676,588,1264,1,6,0,1994.0,2.0,400.0,424,0
741,8,1925,1997,0.0,406.0,798.0,798,714,1512,2,7,1,1925.0,1.0,180.0,85,16
742,6,1923,1950,0.0,0.0,784.0,819,784,1603,1,7,1,1980.0,2.0,599.0,0,217
743,5,1937,1995,0.0,606.0,942.0,1265,673,1938,2,7,1,1937.0,1.0,240.0,0,40
744,5,1938,1950,0.0,0.0,884.0,932,442,1374,1,6,0,1938.0,1.0,225.0,64,0
745,6,1951,1951,88.0,500.0,1091.0,1091,0,1091,1,5,1,1951.0,1.0,344.0,66,105
746,8,1935,1950,40.0,210.0,608.0,983,890,1873,1,9,2,1935.0,2.0,786.0,0,0
747,7,1950,2000,0.0,435.0,832.0,1218,943,2161,2,8,2,1994.0,2.0,506.0,0,96
748,5,1956,1956,0.0,1116.0,1898.0,1898,0,1898,2,7,2,1956.0,2.0,484.0,0,51
749,6,1980,1980,0.0,366.0,516.0,516,516,1032,1,5,1,1980.0,2.0,462.0,213,0
750,6,1926,1998,0.0,299.0,894.0,919,0,919,1,5,0,1926.0,1.0,195.0,0,0
751,6,1940,2006,0.0,0.0,720.0,760,330,1090,1,5,0,1940.0,1.0,240.0,0,0
752,5,1930,1950,0.0,0.0,780.0,780,420,1200,1,7,0,1977.7212165097756,0.0,0.0,0,0
753,5,1967,1967,0.0,257.0,624.0,1092,564,1656,1,7,1,1967.0,1.0,288.0,0,180
754,5,1930,1995,0.0,0.0,520.0,912,0,912,1,5,0,1934.0,1.0,360.0,0,90
755,5,1958,1958,162.0,330.0,1151.0,1151,804,1955,2,7,0,1958.0,1.0,356.0,0,0
756,1,1952,1952,0.0,0.0,0.0,733,0,733,1,4,0,1952.0,2.0,487.0,0,0
757,4,1895,1950,0.0,0.0,173.0,825,536,1361,1,6,0,1895.0,1.0,185.0,0,123
758,4,1910,2000,0.0,0.0,356.0,671,378,1049,1,5,0,1910.0,1.0,195.0,0,0
759,4,1920,1950,0.0,0.0,592.0,432,432,864,1,5,0,1920.0,1.0,216.0,0,30
760,8,2007,2008,186.0,1476.0,1596.0,1648,0,1648,2,5,1,2007.0,2.0,525.0,162,53
761,7,2004,2005,174.0,1474.0,1594.0,1646,0,1646,2,5,1,2004.0,2.0,482.0,128,53
762,7,1996,1997,668.0,700.0,1840.0,2032,0,2032,3,7,0,1996.0,3.0,786.0,0,46
763,7,1996,1997,0.0,0.0,910.0,910,910,1820,2,8,1,1996.0,3.0,816.0,318,32
764,5,1976,1976,0.0,0.0,0.0,936,936,1872,2,8,0,1976.0,2.0,484.0,0,0
765,4,1991,1991,0.0,1383.0,1680.0,1689,0,1689,2,6,1,1991.0,2.0,432.0,428,120
766,7,1986,1986,340.0,893.0,1277.0,1501,0,1501,2,6,1,1986.0,2.0,512.0,240,0
767,8,2006,2007,258.0,1036.0,1518.0,1537,0,1537,2,8,0,2007.0,3.0,788.0,0,26
768,8,2007,2007,0.0,770.0,920.0,920,860,1780,2,6,1,2007.0,2.0,612.0,0,192
769,5,2006,2007,0.0,0.0,352.0,712,730,1442,2,6,0,2007.0,2.0,400.0,100,0
770,7,2008,2008,60.0,0.0,796.0,796,816,1612,2,6,0,2008.0,3.0,666.0,0,64
771,6,1989,1989,128.0,0.0,1495.0,1495,0,1495,2,8,1,1989.0,2.0,438.0,252,0
772,6,1986,1986,228.0,920.0,1256.0,1256,0,1256,2,6,1,1986.0,2.0,578.0,282,0
773,8,2003,2003,206.0,1029.0,1432.0,1440,0,1440,2,7,1,2003.0,2.0,467.0,185,95
